slide_id,conch_feature,label
C3N-00580-27,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00580-27.h5,CPTAC-LUAD
C3N-00293-24,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00293-24.h5,CPTAC-LUAD
C3L-02661-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-02661-21.h5,CPTAC-LUAD
C3N-00738-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00738-21.h5,CPTAC-LUAD
C3N-00737-27,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00737-27.h5,CPTAC-LUAD
C3N-02231-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02231-21.h5,CPTAC-LUAD
C3N-02155-23,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02155-23.h5,CPTAC-LUAD
C3N-01074-27,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01074-27.h5,CPTAC-LUAD
C3L-04037-28,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-04037-28.h5,CPTAC-LUAD
C3N-01416-27,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01416-27.h5,CPTAC-LUAD
C3L-03984-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-03984-26.h5,CPTAC-LUAD
C3L-01632-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-01632-21.h5,CPTAC-LUAD
C3L-01330-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-01330-22.h5,CPTAC-LUAD
C3L-02616-27,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-02616-27.h5,CPTAC-LUAD
C3L-02616-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-02616-26.h5,CPTAC-LUAD
C3L-02957-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-02957-21.h5,CPTAC-LUAD
C3L-02654-28,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-02654-28.h5,CPTAC-LUAD
C3L-04759-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-04759-22.h5,CPTAC-LUAD
C3L-00263-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-00263-22.h5,CPTAC-LUAD
C3N-01799-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01799-26.h5,CPTAC-LUAD
C3N-02152-23,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02152-23.h5,CPTAC-LUAD
C3N-01071-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01071-26.h5,CPTAC-LUAD
C3N-01408-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01408-21.h5,CPTAC-LUAD
C3N-02950-27,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02950-27.h5,CPTAC-LUAD
C3N-02926-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02926-21.h5,CPTAC-LUAD
C3N-00550-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00550-26.h5,CPTAC-LUAD
C3N-01415-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01415-22.h5,CPTAC-LUAD
C3N-01415-27,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01415-27.h5,CPTAC-LUAD
C3N-00545-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00545-21.h5,CPTAC-LUAD
C3N-02281-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02281-22.h5,CPTAC-LUAD
C3L-02165-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-02165-21.h5,CPTAC-LUAD
C3N-02922-27,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02922-27.h5,CPTAC-LUAD
C3N-01416-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01416-26.h5,CPTAC-LUAD
C3N-02948-23,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02948-23.h5,CPTAC-LUAD
C3N-02251-28,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02251-28.h5,CPTAC-LUAD
C3L-00009-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-00009-21.h5,CPTAC-LUAD
C3N-01021-27,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01021-27.h5,CPTAC-LUAD
C3N-01408-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01408-26.h5,CPTAC-LUAD
C3N-03233-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-03233-26.h5,CPTAC-LUAD
C3N-02828-24,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02828-24.h5,CPTAC-LUAD
C3N-00572-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00572-21.h5,CPTAC-LUAD
C3L-00279-25,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-00279-25.h5,CPTAC-LUAD
C3N-00560-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00560-26.h5,CPTAC-LUAD
C3N-02149-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02149-26.h5,CPTAC-LUAD
C3N-00547-24,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00547-24.h5,CPTAC-LUAD
C3N-00223-27,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00223-27.h5,CPTAC-LUAD
C3N-04382-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-04382-22.h5,CPTAC-LUAD
C3L-04031-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-04031-22.h5,CPTAC-LUAD
C3N-02158-27,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02158-27.h5,CPTAC-LUAD
C3N-01419-24,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01419-24.h5,CPTAC-LUAD
C3N-02379-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02379-21.h5,CPTAC-LUAD
C3L-04744-24,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-04744-24.h5,CPTAC-LUAD
C3N-01489-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01489-21.h5,CPTAC-LUAD
C3N-01842-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01842-26.h5,CPTAC-LUAD
C3N-02424-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02424-22.h5,CPTAC-LUAD
C3L-04365-25,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-04365-25.h5,CPTAC-LUAD
C3N-02158-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02158-21.h5,CPTAC-LUAD
C3N-01024-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01024-26.h5,CPTAC-LUAD
C3N-02828-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02828-26.h5,CPTAC-LUAD
C3N-02142-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02142-26.h5,CPTAC-LUAD
C3L-04370-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-04370-26.h5,CPTAC-LUAD
C3N-00551-24,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00551-24.h5,CPTAC-LUAD
C3L-00446-25,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-00446-25.h5,CPTAC-LUAD
C3L-03976-27,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-03976-27.h5,CPTAC-LUAD
C3L-04759-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-04759-26.h5,CPTAC-LUAD
C3N-00552-27,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00552-27.h5,CPTAC-LUAD
C3N-00551-27,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00551-27.h5,CPTAC-LUAD
C3L-01862-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-01862-22.h5,CPTAC-LUAD
C3N-02948-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02948-21.h5,CPTAC-LUAD
C3N-01823-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01823-26.h5,CPTAC-LUAD
C3L-02513-23,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-02513-23.h5,CPTAC-LUAD
C3N-02141-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02141-26.h5,CPTAC-LUAD
C3L-00422-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-00422-22.h5,CPTAC-LUAD
C3L-02350-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-02350-26.h5,CPTAC-LUAD
C3N-00223-25,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00223-25.h5,CPTAC-LUAD
C3N-01072-23,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01072-23.h5,CPTAC-LUAD
C3N-00579-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00579-26.h5,CPTAC-LUAD
C3N-01823-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01823-22.h5,CPTAC-LUAD
C3L-04031-23,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-04031-23.h5,CPTAC-LUAD
C3N-00579-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00579-22.h5,CPTAC-LUAD
C3N-02973-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02973-26.h5,CPTAC-LUAD
C3L-04037-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-04037-26.h5,CPTAC-LUAD
C3L-03726-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-03726-26.h5,CPTAC-LUAD
C3N-00175-24,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00175-24.h5,CPTAC-LUAD
C3N-02923-24,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02923-24.h5,CPTAC-LUAD
C3N-02919-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02919-26.h5,CPTAC-LUAD
C3L-03985-23,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-03985-23.h5,CPTAC-LUAD
C3N-02423-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02423-21.h5,CPTAC-LUAD
C3L-00893-23,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-00893-23.h5,CPTAC-LUAD
C3N-00203-23,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00203-23.h5,CPTAC-LUAD
C3N-02149-23,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02149-23.h5,CPTAC-LUAD
C3N-02153-27,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02153-27.h5,CPTAC-LUAD
C3N-02451-23,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02451-23.h5,CPTAC-LUAD
C3L-00094-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-00094-21.h5,CPTAC-LUAD
C3L-04370-27,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-04370-27.h5,CPTAC-LUAD
C3N-04168-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-04168-22.h5,CPTAC-LUAD
C3N-01072-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01072-22.h5,CPTAC-LUAD
C3N-01030-27,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01030-27.h5,CPTAC-LUAD
C3L-03969-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-03969-26.h5,CPTAC-LUAD
C3N-00574-24,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00574-24.h5,CPTAC-LUAD
C3N-00294-24,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00294-24.h5,CPTAC-LUAD
C3L-00263-25,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-00263-25.h5,CPTAC-LUAD
C3N-04173-29,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-04173-29.h5,CPTAC-LUAD
C3N-02973-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02973-21.h5,CPTAC-LUAD
C3L-02643-27,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-02643-27.h5,CPTAC-LUAD
C3L-03271-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-03271-21.h5,CPTAC-LUAD
C3N-03420-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-03420-22.h5,CPTAC-LUAD
C3L-03271-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-03271-26.h5,CPTAC-LUAD
C3N-02237-27,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02237-27.h5,CPTAC-LUAD
C3N-02090-27,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02090-27.h5,CPTAC-LUAD
C3N-02145-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02145-26.h5,CPTAC-LUAD
C3L-02957-23,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-02957-23.h5,CPTAC-LUAD
C3N-02290-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02290-21.h5,CPTAC-LUAD
C3L-04759-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-04759-21.h5,CPTAC-LUAD
C3N-02916-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02916-21.h5,CPTAC-LUAD
C3N-02231-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02231-22.h5,CPTAC-LUAD
C3N-01405-23,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01405-23.h5,CPTAC-LUAD
C3N-00574-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00574-22.h5,CPTAC-LUAD
C3N-00169-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00169-26.h5,CPTAC-LUAD
C3N-01409-27,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01409-27.h5,CPTAC-LUAD
C3N-02231-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02231-26.h5,CPTAC-LUAD
C3L-02616-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-02616-22.h5,CPTAC-LUAD
C3N-04157-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-04157-22.h5,CPTAC-LUAD
C3L-04031-28,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-04031-28.h5,CPTAC-LUAD
C3L-00510-25,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-00510-25.h5,CPTAC-LUAD
C3L-02515-24,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-02515-24.h5,CPTAC-LUAD
C3N-02380-23,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02380-23.h5,CPTAC-LUAD
C3N-02916-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02916-26.h5,CPTAC-LUAD
C3N-00580-24,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00580-24.h5,CPTAC-LUAD
C3L-04376-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-04376-21.h5,CPTAC-LUAD
C3L-03969-23,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-03969-23.h5,CPTAC-LUAD
C3L-02348-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-02348-21.h5,CPTAC-LUAD
C3L-03262-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-03262-21.h5,CPTAC-LUAD
C3N-02144-23,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02144-23.h5,CPTAC-LUAD
C3N-02282-30,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02282-30.h5,CPTAC-LUAD
C3L-00140-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-00140-21.h5,CPTAC-LUAD
C3N-01415-24,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01415-24.h5,CPTAC-LUAD
C3N-03080-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-03080-22.h5,CPTAC-LUAD
C3N-01030-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01030-21.h5,CPTAC-LUAD
C3N-01022-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01022-22.h5,CPTAC-LUAD
C3N-02143-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02143-21.h5,CPTAC-LUAD
C3L-04743-27,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-04743-27.h5,CPTAC-LUAD
C3L-02961-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-02961-21.h5,CPTAC-LUAD
C3N-01023-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01023-21.h5,CPTAC-LUAD
C3N-03222-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-03222-26.h5,CPTAC-LUAD
C3N-04168-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-04168-21.h5,CPTAC-LUAD
C3N-01016-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01016-22.h5,CPTAC-LUAD
C3N-01413-24,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01413-24.h5,CPTAC-LUAD
C3N-00199-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00199-21.h5,CPTAC-LUAD
C3N-04714-25,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-04714-25.h5,CPTAC-LUAD
C3L-00144-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-00144-26.h5,CPTAC-LUAD
C3N-02721-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02721-21.h5,CPTAC-LUAD
C3L-03976-25,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-03976-25.h5,CPTAC-LUAD
C3N-02586-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02586-21.h5,CPTAC-LUAD
C3N-01019-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01019-22.h5,CPTAC-LUAD
C3N-03238-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-03238-22.h5,CPTAC-LUAD
C3N-02088-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02088-22.h5,CPTAC-LUAD
C3N-00433-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00433-21.h5,CPTAC-LUAD
C3N-03038-24,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-03038-24.h5,CPTAC-LUAD
C3N-01413-27,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01413-27.h5,CPTAC-LUAD
C3N-02141-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02141-21.h5,CPTAC-LUAD
C3L-04031-27,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-04031-27.h5,CPTAC-LUAD
C3L-00422-23,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-00422-23.h5,CPTAC-LUAD
C3L-00444-23,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-00444-23.h5,CPTAC-LUAD
C3N-00959-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00959-22.h5,CPTAC-LUAD
C3L-01862-23,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-01862-23.h5,CPTAC-LUAD
C3N-03911-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-03911-26.h5,CPTAC-LUAD
C3N-00738-23,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00738-23.h5,CPTAC-LUAD
C3N-04168-23,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-04168-23.h5,CPTAC-LUAD
C3N-02149-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02149-21.h5,CPTAC-LUAD
C3N-01417-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01417-22.h5,CPTAC-LUAD
C3N-00167-23,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00167-23.h5,CPTAC-LUAD
C3L-00094-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-00094-26.h5,CPTAC-LUAD
C3N-03225-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-03225-22.h5,CPTAC-LUAD
C3N-00580-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00580-21.h5,CPTAC-LUAD
C3N-03764-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-03764-22.h5,CPTAC-LUAD
C3N-02728-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02728-22.h5,CPTAC-LUAD
C3N-01489-23,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01489-23.h5,CPTAC-LUAD
C3L-02513-25,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-02513-25.h5,CPTAC-LUAD
C3N-02142-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02142-22.h5,CPTAC-LUAD
C3N-02158-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02158-26.h5,CPTAC-LUAD
C3N-02242-23,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02242-23.h5,CPTAC-LUAD
C3L-03969-25,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-03969-25.h5,CPTAC-LUAD
C3L-02654-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-02654-26.h5,CPTAC-LUAD
C3N-01799-27,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01799-27.h5,CPTAC-LUAD
C3N-00546-27,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00546-27.h5,CPTAC-LUAD
C3L-00893-24,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-00893-24.h5,CPTAC-LUAD
C3N-02150-24,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02150-24.h5,CPTAC-LUAD
C3N-02757-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02757-21.h5,CPTAC-LUAD
C3L-03985-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-03985-21.h5,CPTAC-LUAD
C3N-01024-23,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01024-23.h5,CPTAC-LUAD
C3L-03969-28,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-03969-28.h5,CPTAC-LUAD
C3N-02828-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02828-21.h5,CPTAC-LUAD
C3N-04166-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-04166-26.h5,CPTAC-LUAD
C3N-01022-24,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01022-24.h5,CPTAC-LUAD
C3N-01417-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-01417-26.h5,CPTAC-LUAD
C3L-04373-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-04373-22.h5,CPTAC-LUAD
C3L-03985-24,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-03985-24.h5,CPTAC-LUAD
C3N-02588-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02588-21.h5,CPTAC-LUAD
C3N-04176-29,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-04176-29.h5,CPTAC-LUAD
C3L-04744-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-04744-21.h5,CPTAC-LUAD
C3L-01862-26,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-01862-26.h5,CPTAC-LUAD
C3N-00223-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00223-21.h5,CPTAC-LUAD
C3L-02654-23,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-02654-23.h5,CPTAC-LUAD
C3N-02828-23,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-02828-23.h5,CPTAC-LUAD
C3L-03985-27,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-03985-27.h5,CPTAC-LUAD
C3N-00294-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00294-22.h5,CPTAC-LUAD
C3L-04370-23,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-04370-23.h5,CPTAC-LUAD
C3L-04743-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-04743-22.h5,CPTAC-LUAD
C3N-00433-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-00433-22.h5,CPTAC-LUAD
C3N-03202-22,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3N-03202-22.h5,CPTAC-LUAD
C3L-02958-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-02958-21.h5,CPTAC-LUAD
C3L-03726-21,datasets/features/CPTAC/LUAD/conch_features/h5_files/C3L-03726-21.h5,CPTAC-LUAD
