slide_id,label,conch_feature
TCGA-MP-A4TA-01Z-00-DX1.11DDADA4-B7A2-4216-9B18-7AD993AE12E4,TCGA-LUAD,datasets/features/TCGA/LUAD/conch_features/h5_files/TCGA-MP-A4TA-01Z-00-DX1.11DDADA4-B7A2-4216-9B18-7AD993AE12E4.h5
TCGA-MP-A4TF-01Z-00-DX1.F98B0438-6D32-4EA3-ABA8-E624457EA658,TCGA-LUAD,datasets/features/TCGA/LUAD/conch_features/h5_files/TCGA-MP-A4TF-01Z-00-DX1.F98B0438-6D32-4EA3-ABA8-E624457EA658.h5
TCGA-80-5607-01Z-00-DX1.94C9CF78-2F79-4A0B-8939-1CD9B915222D,TCGA-LUAD,datasets/features/TCGA/LUAD/conch_features/h5_files/TCGA-80-5607-01Z-00-DX1.94C9CF78-2F79-4A0B-8939-1CD9B915222D.h5
TCGA-86-7953-01Z-00-DX1.847865ce-df59-4677-bac2-ee88a258fe4e,TCGA-LUAD,datasets/features/TCGA/LUAD/conch_features/h5_files/TCGA-86-7953-01Z-00-DX1.847865ce-df59-4677-bac2-ee88a258fe4e.h5
TCGA-44-7661-01Z-00-DX1.baf72abd-edb9-4f56-beb3-f5138aa50930,TCGA-LUAD,datasets/features/TCGA/LUAD/conch_features/h5_files/TCGA-44-7661-01Z-00-DX1.baf72abd-edb9-4f56-beb3-f5138aa50930.h5
TCGA-93-A4JP-01Z-00-DX1.994E229B-5251-4F61-8C41-863047F3A136,TCGA-LUAD,datasets/features/TCGA/LUAD/conch_features/h5_files/TCGA-93-A4JP-01Z-00-DX1.994E229B-5251-4F61-8C41-863047F3A136.h5
TCGA-55-8615-01Z-00-DX1.928CFCA6-059D-4901-8D6A-BC7D9486C29F,TCGA-LUAD,datasets/features/TCGA/LUAD/conch_features/h5_files/TCGA-55-8615-01Z-00-DX1.928CFCA6-059D-4901-8D6A-BC7D9486C29F.h5
TCGA-55-7910-01Z-00-DX1.041e15d5-4852-49f6-85d9-74b510497651,TCGA-LUAD,datasets/features/TCGA/LUAD/conch_features/h5_files/TCGA-55-7910-01Z-00-DX1.041e15d5-4852-49f6-85d9-74b510497651.h5
TCGA-80-5608-01Z-00-DX1.CB85BA53-AF00-4C7D-8489-C2FF0F4F49AB,TCGA-LUAD,datasets/features/TCGA/LUAD/conch_features/h5_files/TCGA-80-5608-01Z-00-DX1.CB85BA53-AF00-4C7D-8489-C2FF0F4F49AB.h5
TCGA-86-8076-01Z-00-DX1.e7378b2f-e20e-4d2f-a86c-3a8ead08a385,TCGA-LUAD,datasets/features/TCGA/LUAD/conch_features/h5_files/TCGA-86-8076-01Z-00-DX1.e7378b2f-e20e-4d2f-a86c-3a8ead08a385.h5
TCGA-44-2656-01Z-00-DX1.5f247f31-4bb5-460d-a1f7-7dcdba33c835,TCGA-LUAD,datasets/features/TCGA/LUAD/conch_features/h5_files/TCGA-44-2656-01Z-00-DX1.5f247f31-4bb5-460d-a1f7-7dcdba33c835.h5
TCGA-50-5946-01Z-00-DX1.5076CACA-E3C0-4114-BA69-5B4896FF0C4B,TCGA-LUAD,datasets/features/TCGA/LUAD/conch_features/h5_files/TCGA-50-5946-01Z-00-DX1.5076CACA-E3C0-4114-BA69-5B4896FF0C4B.h5
TCGA-67-3770-01Z-00-DX1.4C14BE72-905C-4AAE-B07A-6437D98A23FA,TCGA-LUAD,datasets/features/TCGA/LUAD/conch_features/h5_files/TCGA-67-3770-01Z-00-DX1.4C14BE72-905C-4AAE-B07A-6437D98A23FA.h5
TCGA-05-4396-01Z-00-DX1.49DD5F68-7473-4945-B384-EA6D5AE383CB,TCGA-LUAD,datasets/features/TCGA/LUAD/conch_features/h5_files/TCGA-05-4396-01Z-00-DX1.49DD5F68-7473-4945-B384-EA6D5AE383CB.h5
TCGA-69-7979-01Z-00-DX1.c9bc265d-4889-4333-9852-b8b535887f1e,TCGA-LUAD,datasets/features/TCGA/LUAD/conch_features/h5_files/TCGA-69-7979-01Z-00-DX1.c9bc265d-4889-4333-9852-b8b535887f1e.h5
